SMILES,split,lipo_true,lipo_pred
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,train,4.28,4.207653809523801
Cc1nc2ccccn2c1-c1ccnc(Nc2cccc(Cl)c2)n1,train,2.7,3.0374372736854713
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,train,3.3,3.0907438888888925
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,train,3.21,3.0285535438693465
COc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Br)n[nH]1,train,2.6,2.536967149262141
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,train,3.37,3.19832024404197
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,train,0.49,1.0178750896057343
CNC(=O)c1snnc1-c1ccccc1,train,1.23,1.3894104148629152
Clc1ccc(-c2c[nH]nn2)cc1,train,2.97,2.7623533940790406
COc1cc2ncc(C(N)=O)c(Nc3ccccc3Cl)c2cc1OC,train,2.89,3.058949544521767
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,train,2.38,2.2632017425356463
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,train,3.01,2.843684327203761
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,train,3.37,3.1840462484420105
COc1ccc(-n2sc3ccccc3c2=O)cc1,train,3.02,3.101323491212766
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,train,1.69,1.989254229109543
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,train,2.2,2.4948202681580423
O=c1[nH]c2c(O)ccc(C(O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,train,1.06,1.0765875000000007
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,train,3.35,3.2511398675699787
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,train,2.33,2.296500000000002
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,train,2.06,2.255300000000001
NNCCc1ccccc1,train,-0.01,-0.08609999999999993
COc1ccc(C)c(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,train,3.18,3.2445995085408197
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,train,3.09,2.933836666666665
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,train,4.06,3.755623809523811
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,train,-0.37,-0.13623999999999992
Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,train,4.3,3.671815488887966
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,train,2.6,2.6886408371678114
Nc1n[nH]c2c(Cl)cccc12,train,1.7,1.8312190725443636
NC(=O)c1ccccc1OCc1ccccc1,train,2.5,2.5053229673612254
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC2CCCN(C)C2)n1,train,1.9,2.041300000000002
CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1,train,1.11,1.2142874999999997
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,train,-1.1,-0.8768999999999996
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,train,3.28,3.327199999999996
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)c(F)c2)o1,train,2.9,2.96023616286471
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,train,3.52,3.53750640061703
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,train,1.58,1.6174298901098914
CN(C)c1ccnc2sc(C(N)=O)c(N)c12,train,1.7,1.5569599999999997
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,train,2.6,2.685541123337927
CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,train,0.67,1.2605674603174608
O=C(NC(Cc1ccc(OCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,train,-0.48,-0.18570000000000017
CN(C)C(=O)NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,train,2.81,2.5523512121212137
COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,train,4.0,3.6311694314898744
Cc1nc(CSc2nc(NC(C)CO)c3sc(N)nc3n2)cs1,train,1.73,2.016815907703406
Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,train,2.6,2.504003888888886
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,train,-0.16,0.36870000000000025
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,train,3.6,3.2880549413021622
Cc1cnc(Nc2nc(NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,train,3.27,3.101039904365054
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12,train,2.95,3.1049550567595436
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,train,2.41,2.542637777777776
C#CCN(C)C(C)Cc1ccccc1,train,2.16,1.7469199999999985
COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,train,2.64,2.8128504579737483
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCCN(C)C1,train,3.05,3.0064157387955213
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,train,3.04,3.057666666666667
NC1CCCN(c2c(Cl)cccc2C=C2SC(=O)NC2=O)C1,train,1.97,1.8817467460317445
O=C(O)CC1CCC(c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,train,3.8,2.6815000000000024
CCCNC(=O)c1nnc2c(-c3ncccn3)cccc2c1N,train,1.86,1.9204042275904023
NC(Cc1c[nH]c2ccccc12)C(=O)O,train,-1.17,-1.0490000000000008
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,train,1.6,2.0188674773408377
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,train,0.1,0.6476666666666674
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,train,2.48,2.5491482699247014
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,train,1.77,2.0509382352941192
CC(C)C(NC(=O)Cn1c(-c2cccc(C(=O)O)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,train,1.2,1.1505333333333347
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,train,3.15,3.0578250000000007
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,train,0.37,0.3891999999999996
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,train,2.45,2.570984762480133
COc1ccc(S(=O)(=O)N2CCCC(n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,train,2.73,2.649670527065524
Cc1cnc2c(NC(C)CO)nc(SCc3cccc(F)c3F)nc2n1,train,3.55,3.436390059786929
CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12,train,2.45,2.4497741225490164
COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,train,0.87,0.8949000000000001
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(Cc3nnn[nH]3)CC2)nc1C(N)=O,train,2.0,1.7607899999999999
c1cncc(Nc2ncnc3ccccc23)c1,train,1.57,1.883195358560088
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,train,2.7,2.7908999999999975
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,train,1.7,1.7872999999999988
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,train,1.5,1.482801190476191
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,train,-1.02,-0.9409999999999998
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,train,2.0,2.3368394528411134
Cc1ccccc1Nc1ncnc2ccccc12,train,2.85,2.829936937563271
O=c1ccoc2cc(OCc3ccccc3)ccc12,train,3.33,3.158611559522334
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,train,-0.87,-0.4838999999999995
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,train,4.28,3.5065386310143776
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C2COCCN2)c1,train,1.61,1.6605568421052646
CCCC(CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1,train,0.4,0.9378000000000012
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,train,2.58,2.4652000000000034
Oc1cc(OCc2ccccc2)ccn1,train,1.69,1.8787787988744749
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,train,-0.1,-0.20171428571428568
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,train,-0.53,-0.5526000000000004
CSc1nc(N)nc(-c2ccccc2)n1,train,2.98,2.550605790598287
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,train,0.85,1.4837428571428557
COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC1CCN(C)CC1,train,2.7,2.6597598924731165
CCN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,train,1.94,2.1076947358679963
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,train,3.1,2.827
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,train,3.3,3.037308333333337
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,train,3.05,2.9718393478073626
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,train,1.5,1.871318812334324
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1,train,2.45,2.362734099821745
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,train,2.99,2.9105933990987722
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,train,1.79,1.912483333333333
C1CCC(NC2CCCCC2)CC1,train,-0.38,-0.10430000000000023
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,train,3.21,3.131286879000798
CC(CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(=O)NO)S(C)(=O)=O,train,2.4,2.4378552380952403
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,train,0.92,1.2079323809523819
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,train,3.5,2.9826999999999995
N#Cc1nc(NC2CC3CCC2C3)c(N)c(N2CCOCC2)n1,train,3.53,3.1001345829387184
Nc1nnc(-c2ccccc2)s1,train,1.8,1.9269831376401378
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,train,2.4,2.6303364368645243
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,train,2.88,2.1291749999999987
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,train,1.95,2.081685714285713
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,train,0.7,1.1474138888888903
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,train,2.25,2.446106312689495
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1,train,1.77,1.780122857142858
CNC(C)C(=O)NC(C(=O)NC1CCN(CCCc2ccccc2)C1)C1CCCCC1,train,1.9,1.9803030065359493
Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,train,3.0,2.696858124935593
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CC(C)N1C(=O)Cc1ccccc1,train,0.7,0.8041333333333341
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,train,2.92,2.6518999999999977
CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,train,3.31,3.259337356189403
COc1cc(C(=O)NCC(O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,train,3.12,2.9648836320301393
Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,train,1.44,1.461155555555555
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,train,4.0,3.8532500000000005
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,train,1.91,2.040899999999999
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CC(OC)CC1C(N)=O,train,3.09,3.0981836111111085
O=C(O)c1ccccc1O,train,-1.36,-0.6756999999999997
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,train,0.29,0.46719999999999934
COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC,train,3.16,2.96830090654414
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,train,2.41,2.336648152173912
CC(C)(C)c1ccc(C2=NC(=O)C(CC(=O)O)S2)cc1,train,-0.1,0.15386190476190487
CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,train,2.63,2.962454380989084
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,train,0.86,1.3680150109715254
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,train,1.39,1.4678647058823524
CC(N)(COP(=O)(O)O)C(=O)O,train,2.5,1.6519000000000004
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,train,2.37,2.399922932330828
NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,train,2.7,2.4868639096976217
O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,train,2.0,2.362572031959603
O=c1ccoc2ccccc12,train,1.4,1.4407867385854893
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,train,1.4,1.8661000000000023
O=c1[nH]c2c(O)ccc(C(O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,train,2.32,2.2695666666666643
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,train,1.29,1.2094136363636374
CN(C)CC1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1,train,2.88,2.679997142857141
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,train,3.59,3.3931316806722687
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,train,2.28,1.7387666666666675
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,train,1.9,2.056140000000002
O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl,train,1.14,1.0160333333333336
COc1ccc(NC(=O)c2ccnc(N)n2)cc1,train,1.72,2.0786540169613015
Cc1ccccc1C(OCCN(C)C)c1ccccc1,train,1.47,1.7178689285714281
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,train,3.6,3.4615188815829883
N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,train,3.37,3.2593169350796374
N#Cc1ccc(OC2CCN(CC(O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,train,2.56,2.7951109064327495
O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,train,3.6,3.6573617819559705
CC(NC(=O)C1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,train,2.15,2.275700000000002
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,train,0.63,0.8792333333333333
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,train,0.1,0.5880000000000006
CNc1c(Br)cnc2[nH]c(-c3ccnc(N)c3)nc12,train,2.83,2.6434844319528845
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1cncn1,train,3.2,3.066082122591193
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,train,1.5,1.8537983333333334
CC(=O)NC1CN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,train,2.76,2.9389519236466146
CN1CCN(c2nc(NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3n2)CC1,train,2.91,2.7809833201058205
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,train,1.71,1.8122436119132084
Cn1cc(C#N)cc1-c1c2c(=O)n(CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,train,3.0,3.2756216659743154
CC1OC(n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc32)C(O)C1O,train,1.42,1.5683857142857138
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,train,2.51,2.4517740909090895
Cc1cc(Oc2ccnc(Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,train,3.27,3.283983984837653
NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12,train,2.17,2.1783799999999967
CCOC(=O)c1coc2ccccc2c1=O,train,1.81,1.7243090216727726
CC(=O)Nc1ccc(O)cc1,train,0.25,0.6095444444444446
COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,train,1.56,1.7173500000000013
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,train,3.56,3.159241666666667
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,train,0.64,1.3984999999999994
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,train,0.85,0.8045749999999997
CC1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,train,3.1,3.1419163724833106
O=C(NC(Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,train,-0.22,-0.03750000000000001
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,train,3.23,3.2243499709715837
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,train,3.7,3.0640383566287053
O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,train,2.41,2.498905976564271
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,train,2.5,2.4949157500000005
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,train,3.22,3.0993380579271887
COc1ccc(C(=O)N2CCCC2=O)cc1,train,0.93,1.188686036324788
Cc1cccc(Nc2ncnc3ccccc23)c1,train,3.21,3.24703362284238
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,train,2.5,2.6035000000000004
O=S(=O)(CCCOCCc1nccc2ccccc12)CCNCCc1ccc(O)c2nc(O)sc12,train,2.35,2.4301509523809512
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,train,0.78,0.7853190476190481
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,train,2.9,2.945085076488961
CSc1nc(-c2ccccc2)nn1Cc1ccccc1,train,3.83,3.523570375372242
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,train,3.49,3.417852482451181
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,train,1.2,1.223725000000001
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,train,3.54,3.4589933182427903
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,train,3.33,3.480893920061691
CC(C)(C)c1cc(O)n2nc(N)nc2n1,train,-0.2,0.17210000000000025
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,train,1.7,1.6617471428571418
CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,train,3.3,3.0182642329888782
COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,train,2.82,2.702120791228446
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,train,2.87,2.500100000000002
CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,train,1.87,2.0312964285714306
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,train,1.6,1.5905599999999986
COc1ccc2c(c1)[nH]c1c(C)nccc12,train,2.9,2.5354851556444786
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,train,2.14,1.7461099999999983
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,train,2.67,2.7382499999999976
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,train,1.42,1.8327238888888877
CC(C)N1CCNC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,train,2.21,2.0111283333333336
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,train,0.9,1.186794642857144
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br)c1cccs1,train,4.13,3.4269721358033327
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,train,3.4,3.391583333333331
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,train,0.79,0.7894250000000003
CC12NC(Cc3ccccc31)c1ccccc12,train,1.6,1.7213643678160901
CNC(C)C(=O)NC(C(=O)NC1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,train,0.87,1.0225111111111111
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,train,1.39,1.5504649999999989
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,train,2.2,2.342393430735929
Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,train,2.37,2.3844641528922903
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1,train,1.9,1.7756768421052644
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(-c2cnc3ccccn23)n1,train,3.7,3.431764873902521
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,train,3.1,2.8207125729550055
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,train,3.61,3.2040654649698728
Cc1nn(C2CCOCC2)c(NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)NC(C)C(C)(C)C,train,1.23,1.200000000000001
Cc1cc(C)cc(-c2c(O)nc3cc(Cl)c(C(=O)Nc4ccncn4)cc3c2OCCC2CCCCN2)c1,train,1.7,2.037524999999998
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,train,2.85,2.9171684327658896
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,train,2.88,2.7983482142857126
NC1=NC(c2ccc(Cl)c(Cl)c2)CC(=O)N1,train,1.46,1.3742449999999988
COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,train,3.5,3.2926780154405684
Nc1nc(O)c2ncn(COCCO)c2n1,train,-1.42,-0.8228000000000004
CC1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,train,2.3,2.698807051030806
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,train,1.88,2.2688240786756624
Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,train,1.18,1.4877532258064536
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,train,0.9,1.0355800000000008
Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)n3)c12,train,2.78,3.008948853640792
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,train,2.39,2.4973872115859352
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,train,0.2,0.4620866666666672
Nc1ccc2ncccc2c1,train,1.33,1.5072573809717769
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,train,-0.9,-0.28839999999999977
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,train,0.05,0.9335134796140666
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,train,0.67,1.0974670129870139
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,train,4.2,3.851912890547966
